network,station,time,score,phase
NC,KCPC,2024-02-29T14:38:57.243100Z,0.8590965867042542,S
NC,KCPC,2024-02-29T14:45:14.283100Z,0.7575125098228455,S
NC,KCPC,2024-02-29T14:45:43.773100Z,0.6553011536598206,S
NC,KCPC,2024-02-29T14:48:54.093100Z,0.6365174055099487,S
NC,KCPC,2024-02-29T14:52:29.933100Z,0.6811143755912781,S
NC,KCPC,2024-02-29T14:58:39.743100Z,0.5347356200218201,S
NC,KCPC,2024-02-29T14:59:12.443100Z,0.7996415495872498,S
NC,KCPC,2024-02-29T15:01:15.933100Z,0.7223779559135437,S
NC,KCPC,2024-02-29T15:05:40.543100Z,0.8285420536994934,S
NC,KCPC,2024-02-29T15:07:16.943100Z,0.5510979890823364,S
NC,KCPC,2024-02-29T15:10:29.963100Z,0.8241940140724182,S
NC,KCPC,2024-02-29T15:13:07.453100Z,0.6706332564353943,S
NC,KCPC,2024-02-29T15:15:27.423100Z,0.6614320874214172,S
NC,KCPC,2024-02-29T15:19:45.363100Z,0.5101295709609985,S
NC,KCPC,2024-02-29T15:23:46.243100Z,0.5407764911651611,S
NC,KCPC,2024-02-29T15:33:41.933100Z,0.5847925543785095,S
NC,KCPC,2024-02-29T15:35:08.353100Z,0.619760274887085,S
NC,KCPC,2024-02-29T15:43:26.593100Z,0.605685830116272,S
NC,KCPC,2024-02-29T15:46:46.123100Z,0.8141400814056396,S
NC,KCPC,2024-02-29T15:48:16.493100Z,0.6646929979324341,S
NC,KCPC,2024-02-29T15:52:45.563100Z,0.5923585295677185,S
NC,KCPC,2024-02-29T15:53:15.963100Z,0.82955402135849,S
NC,KCPC,2024-02-29T16:06:01.803100Z,0.8100385665893555,S
NC,KCPC,2024-02-29T16:08:31.773100Z,0.532659649848938,S
NC,KCPC,2024-02-29T16:09:47.373100Z,0.6384143829345703,S
NC,KCPC,2024-02-29T16:10:52.653100Z,0.6543980240821838,S
NC,KCPC,2024-02-29T16:13:32.523100Z,0.7910223007202148,S
NC,KCPC,2024-02-29T16:22:36.923100Z,0.6899035573005676,S
NC,KCPC,2024-02-29T16:28:01.883100Z,0.8299070000648499,S
NC,KCPC,2024-02-29T16:31:11.613100Z,0.727971076965332,S
NC,KCPC,2024-02-29T16:32:33.933100Z,0.5139591097831726,S
NC,KCPC,2024-02-29T16:49:37.053100Z,0.8070883750915527,S
NC,KCPC,2024-02-29T16:50:29.133100Z,0.709230899810791,S
NC,KCPC,2024-02-29T16:56:29.983100Z,0.5667774677276611,S
NC,KCPC,2024-02-29T17:02:41.393100Z,0.5146119594573975,S
NC,KCPC,2024-02-29T17:05:25.343100Z,0.8587496876716614,S
NC,KCPC,2024-02-29T17:11:40.193100Z,0.554819643497467,S
NC,KCPC,2024-02-29T17:13:00.943100Z,0.7118149995803833,S
NC,KCPC,2024-02-29T17:17:17.293100Z,0.7529351711273193,S
NC,KCPC,2024-02-29T17:22:50.013100Z,0.7648096084594727,S
NC,KCPC,2024-02-29T17:30:22.493100Z,0.8034864068031311,S
NC,KCPC,2024-02-29T17:40:33.553100Z,0.5104526877403259,S
NC,KCPC,2024-02-29T17:41:23.563100Z,0.5942403674125671,S
NC,KCPC,2024-02-29T17:43:51.723100Z,0.7805289626121521,S
NC,KCPC,2024-02-29T17:45:44.363100Z,0.7334185838699341,S
NC,KCPC,2024-02-29T17:54:25.853100Z,0.7034577131271362,S
NC,KCPC,2024-02-29T17:58:32.443100Z,0.8139236569404602,S
NC,KCPC,2024-02-29T18:03:16.203100Z,0.7004477977752686,S
NC,KCPC,2024-02-29T18:07:33.083100Z,0.7972556948661804,S
NC,KCPC,2024-02-29T18:11:01.453100Z,0.5339077711105347,S
NC,KCPC,2024-02-29T18:12:30.303100Z,0.5237049460411072,S
NC,KCPC,2024-02-29T18:15:07.643100Z,0.8110437989234924,S
NC,KCPC,2024-02-29T18:19:44.733100Z,0.6322694420814514,S
NC,KCPC,2024-02-29T18:21:39.483100Z,0.840956449508667,S
NC,KCPC,2024-02-29T18:28:55.883100Z,0.751491367816925,S
NC,KCPC,2024-02-29T18:39:29.363100Z,0.5272939801216125,S
NC,KCPC,2024-02-29T18:47:17.083100Z,0.7341619729995728,S
NC,KCPC,2024-02-29T18:48:30.363100Z,0.8129425048828125,S
NC,KCPC,2024-02-29T18:52:04.783100Z,0.5353480577468872,S
NC,KCPC,2024-02-29T18:55:56.203100Z,0.7389476895332336,S
NC,KCPC,2024-02-29T19:00:19.243100Z,0.8214754462242126,S
NC,KCPC,2024-02-29T19:04:29.323100Z,0.8137582540512085,S
NC,KCPC,2024-02-29T19:07:16.733100Z,0.6588923931121826,S
NC,KCPC,2024-02-29T19:20:15.533100Z,0.8073799014091492,S
NC,KCPC,2024-02-29T19:22:08.993100Z,0.5544956922531128,S
NC,KCPC,2024-02-29T19:27:12.653100Z,0.5610172152519226,S
NC,KCPC,2024-02-29T19:41:09.343100Z,0.5911892652511597,S
NC,KCPC,2024-02-29T19:50:18.543100Z,0.8553653955459595,S
NC,KCPC,2024-02-29T19:55:27.933100Z,0.5074682235717773,S
NC,KCPC,2024-02-29T20:02:33.163100Z,0.8002688884735107,S
NC,KCPC,2024-02-29T20:07:29.263100Z,0.6054171323776245,S
NC,KCPC,2024-02-29T20:08:04.173100Z,0.6619777679443359,S
NC,KCPC,2024-02-29T20:11:37.293100Z,0.6326932907104492,S
NC,KCPC,2024-02-29T20:13:17.723100Z,0.8088390231132507,S
NC,KCPC,2024-02-29T20:23:01.243100Z,0.7214804291725159,S
NC,KCPC,2024-02-29T20:29:48.093100Z,0.7857317924499512,S
NC,KCPC,2024-02-29T20:32:01.133100Z,0.5945964455604553,S
NC,KCPC,2024-02-29T20:34:09.883100Z,0.822239100933075,S
NC,KCPC,2024-02-29T20:34:43.883100Z,0.8279234170913696,S
NC,KCPC,2024-02-29T20:39:02.673100Z,0.5990719199180603,S
NC,KCPC,2024-02-29T20:40:42.093100Z,0.7809592485427856,S
NC,KCPC,2024-02-29T20:44:21.963100Z,0.8217136263847351,S
NC,KCPC,2024-02-29T20:45:14.643100Z,0.5141758918762207,S
NC,KCPC,2024-02-29T20:49:07.643100Z,0.8439999222755432,S
NC,KCPC,2024-02-29T20:52:26.613100Z,0.8014290928840637,S
NC,KCPC,2024-02-29T20:52:40.383100Z,0.5372232794761658,S
NC,KCPC,2024-02-29T20:58:22.493100Z,0.7366684675216675,S
NC,KCPC,2024-02-29T21:05:37.293100Z,0.636526882648468,S
NC,KCPC,2024-02-29T21:06:50.673100Z,0.5233369469642639,S
NC,KCPC,2024-02-29T21:07:05.293100Z,0.6591411232948303,S
NC,KCPC,2024-02-29T21:07:59.613100Z,0.7120660543441772,S
NC,KCPC,2024-02-29T21:10:41.563100Z,0.8377394080162048,S
NC,KCPC,2024-02-29T21:12:51.133100Z,0.7325612902641296,S
NC,KCPC,2024-02-29T21:19:12.863100Z,0.8178028464317322,S
NC,KCPC,2024-02-29T21:20:29.163100Z,0.7927231788635254,S
NC,KCPC,2024-02-29T21:25:00.763100Z,0.7310207486152649,S
NC,KCPC,2024-02-29T21:29:44.573100Z,0.7311064600944519,S
NC,KCPC,2024-02-29T21:38:03.373100Z,0.540765643119812,S
NC,KCPC,2024-02-29T21:38:48.093100Z,0.7002698183059692,S
NC,KCPC,2024-02-29T21:41:32.143100Z,0.6729426980018616,S
NC,KCPC,2024-02-29T21:47:21.743100Z,0.6288644671440125,S
NC,KCPC,2024-02-29T21:48:34.403100Z,0.5409446954727173,S
NC,KCPC,2024-02-29T21:51:56.433100Z,0.5960204601287842,S
NC,KCPC,2024-02-29T21:56:04.843100Z,0.6511263847351074,S
NC,KCPC,2024-02-29T21:57:37.083100Z,0.8139312863349915,S
NC,KCPC,2024-02-29T22:02:05.133100Z,0.6887282133102417,S
NC,KCPC,2024-02-29T22:04:10.253100Z,0.6838226318359375,S
NC,KCPC,2024-02-29T22:11:18.523100Z,0.8234348893165588,S
NC,KCPC,2024-02-29T22:18:39.613100Z,0.7744212746620178,S
NC,KCPC,2024-02-29T22:23:50.973100Z,0.7533962726593018,S
NC,KCPC,2024-02-29T22:29:20.303100Z,0.6595966815948486,S
NC,KCPC,2024-02-29T22:33:31.953100Z,0.571745753288269,S
NC,KCPC,2024-02-29T22:36:33.743100Z,0.8789079785346985,S
NC,KCPC,2024-02-29T22:38:22.363100Z,0.7353236675262451,S
NC,KCPC,2024-02-29T22:44:40.763100Z,0.7885623574256897,S
NC,KCPC,2024-02-29T22:50:25.003100Z,0.7996017932891846,S
NC,KCPC,2024-02-29T22:51:09.373100Z,0.6535702347755432,S
NC,KCPC,2024-02-29T22:53:59.453100Z,0.634960412979126,S
NC,KCPC,2024-02-29T22:55:18.733100Z,0.6000737547874451,S
NC,KCPC,2024-02-29T22:58:39.883100Z,0.7798804044723511,S
NC,KCPC,2024-02-29T23:00:08.813100Z,0.7263141870498657,S
NC,KCPC,2024-02-29T23:04:23.533100Z,0.7393425107002258,S
NC,KCPC,2024-02-29T23:16:08.203100Z,0.8416246175765991,S
NC,KCPC,2024-02-29T23:18:22.973100Z,0.6329395174980164,S
NC,KCPC,2024-02-29T23:26:17.813100Z,0.765641987323761,S
NC,KCPC,2024-02-29T23:36:44.443100Z,0.8138006925582886,S
NC,KCPC,2024-02-29T23:38:59.293100Z,0.7237176299095154,S
NC,KCPC,2024-02-29T23:39:38.643100Z,0.5096996426582336,S
NC,KCPC,2024-02-29T23:57:15.163100Z,0.8201099634170532,S
NC,KMPB,2024-02-29T00:02:51.923100Z,0.5447625517845154,P
NC,KMPB,2024-02-29T01:27:19.763100Z,0.5091612935066223,P
NC,KMPB,2024-02-29T01:28:51.213100Z,0.7233455777168274,P
NC,KMPB,2024-02-29T01:32:28.223100Z,0.7287454605102539,P
NC,KMPB,2024-02-29T01:52:11.683100Z,0.6368000507354736,P
NC,KMPB,2024-02-29T01:58:50.493100Z,0.6366384029388428,P
NC,KMPB,2024-02-29T02:08:53.903100Z,0.689443051815033,P
NC,KMPB,2024-02-29T02:17:05.123100Z,0.5115850567817688,P
NC,KMPB,2024-02-29T02:22:41.613100Z,0.6116015911102295,P
NC,KMPB,2024-02-29T02:40:07.823100Z,0.8121016621589661,P
NC,KMPB,2024-02-29T03:03:43.363100Z,0.5027564167976379,P
NC,KMPB,2024-02-29T04:02:14.383100Z,0.6072150468826294,P
NC,KMPB,2024-02-29T04:04:26.273100Z,0.8842388987541199,P
NC,KMPB,2024-02-29T04:08:55.283100Z,0.511247456073761,P
NC,KMPB,2024-02-29T04:28:37.923100Z,0.519936740398407,P
NC,KMPB,2024-02-29T05:08:08.893100Z,0.6621585488319397,P
NC,KMPB,2024-02-29T05:22:14.063100Z,0.7695004940032959,P
NC,KMPB,2024-02-29T05:38:57.553100Z,0.8605231046676636,P
NC,KMPB,2024-02-29T06:07:40.093100Z,0.6038777232170105,P
NC,KMPB,2024-02-29T06:10:18.493100Z,0.6479082703590393,P
NC,KMPB,2024-02-29T06:12:29.613100Z,0.533420979976654,P
NC,KMPB,2024-02-29T06:17:14.383100Z,0.8537556529045105,P
NC,KMPB,2024-02-29T06:24:11.983100Z,0.557502031326294,P
NC,KMPB,2024-02-29T06:34:51.183100Z,0.583738386631012,P
NC,KMPB,2024-02-29T06:48:30.943100Z,0.6165357232093811,P
NC,KMPB,2024-02-29T07:00:24.813100Z,0.5898239612579346,P
NC,KMPB,2024-02-29T07:09:17.233100Z,0.888016402721405,P
NC,KMPB,2024-02-29T07:24:14.733100Z,0.5049688220024109,P
NC,KMPB,2024-02-29T07:24:40.703100Z,0.8682621717453003,P
NC,KMPB,2024-02-29T07:32:36.823100Z,0.8161279559135437,P
NC,KMPB,2024-02-29T07:38:10.073100Z,0.5302501916885376,P
NC,KMPB,2024-02-29T07:43:26.793100Z,0.9102802872657776,P
NC,KMPB,2024-02-29T07:56:19.523100Z,0.6118111610412598,P
NC,KMPB,2024-02-29T07:59:12.943100Z,0.6530560255050659,P
NC,KMPB,2024-02-29T08:16:08.733100Z,0.700314998626709,P
NC,KMPB,2024-02-29T08:17:35.743100Z,0.6388542056083679,P
NC,KMPB,2024-02-29T08:18:14.383100Z,0.7145622372627258,P
NC,KMPB,2024-02-29T08:22:21.213100Z,0.5657373666763306,P
NC,KMPB,2024-02-29T08:32:01.343100Z,0.7187313437461853,P
NC,KMPB,2024-02-29T08:35:51.143100Z,0.7724642753601074,P
NC,KMPB,2024-02-29T08:54:29.583100Z,0.7427145838737488,P
NC,KMPB,2024-02-29T08:58:03.203100Z,0.5277960896492004,P
NC,KMPB,2024-02-29T09:02:59.053100Z,0.5950605869293213,P
NC,KMPB,2024-02-29T09:07:54.873100Z,0.8845382928848267,P
NC,KMPB,2024-02-29T09:14:55.823100Z,0.8399884104728699,P
NC,KMPB,2024-02-29T09:21:04.863100Z,0.8711771368980408,P
NC,KMPB,2024-02-29T09:26:10.703100Z,0.8556169271469116,P
NC,KMPB,2024-02-29T09:43:23.693100Z,0.6105488538742065,P
NC,KMPB,2024-02-29T09:47:17.853100Z,0.5308944582939148,P
NC,KMPB,2024-02-29T09:50:43.823100Z,0.693762481212616,P
NC,KMPB,2024-02-29T10:26:40.943100Z,0.6634488105773926,P
NC,KMPB,2024-02-29T10:29:34.823100Z,0.8700807094573975,P
NC,KMPB,2024-02-29T10:36:08.023100Z,0.819296658039093,P
NC,KMPB,2024-02-29T10:41:42.003100Z,0.5385807156562805,P
NC,KMPB,2024-02-29T10:46:39.143100Z,0.7446548342704773,P
NC,KMPB,2024-02-29T10:50:01.823100Z,0.8583678007125854,P
NC,KMPB,2024-02-29T10:55:28.303100Z,0.6419745087623596,P
NC,KMPB,2024-02-29T11:09:23.133100Z,0.5566369891166687,P
NC,KMPB,2024-02-29T11:17:44.703100Z,0.6972951292991638,P
NC,KMPB,2024-02-29T11:48:58.303100Z,0.5245700478553772,P
NC,KMPB,2024-02-29T11:52:08.463100Z,0.5881605744361877,P
NC,KMPB,2024-02-29T11:56:51.503100Z,0.5214245915412903,P
NC,KMPB,2024-02-29T11:59:10.703100Z,0.5817435383796692,P
NC,KMPB,2024-02-29T12:14:44.463100Z,0.7221196889877319,P
NC,KMPB,2024-02-29T12:16:36.493100Z,0.6124014854431152,P
NC,KMPB,2024-02-29T12:21:10.493100Z,0.538682758808136,P
NC,KMPB,2024-02-29T12:23:36.173100Z,0.5344181060791016,P
NC,KMPB,2024-02-29T13:00:01.423100Z,0.5442419648170471,P
NC,KMPB,2024-02-29T13:02:00.143100Z,0.6695085167884827,P
NC,KMPB,2024-02-29T13:09:38.433100Z,0.7879477739334106,P
NC,KMPB,2024-02-29T13:10:41.613100Z,0.6180816888809204,P
NC,KMPB,2024-02-29T13:14:12.223100Z,0.5818812251091003,P
NC,KMPB,2024-02-29T13:15:08.983100Z,0.7557955980300903,P
NC,KMPB,2024-02-29T13:20:08.143100Z,0.576915442943573,P
NC,KMPB,2024-02-29T13:28:00.413100Z,0.6426823139190674,P
NC,KMPB,2024-02-29T13:37:06.063100Z,0.7089374661445618,P
NC,KMPB,2024-02-29T13:46:17.903100Z,0.5604462027549744,P
NC,KMPB,2024-02-29T13:51:25.523100Z,0.5538955926895142,P
NC,KMPB,2024-02-29T13:54:51.343100Z,0.7032139301300049,P
NC,KMPB,2024-02-29T13:56:21.743100Z,0.7448758482933044,P
NC,KMPB,2024-02-29T14:13:15.523100Z,0.5633079409599304,P
NC,KMPB,2024-02-29T14:16:15.933100Z,0.5249511003494263,P
NC,KMPB,2024-02-29T14:29:43.983100Z,0.7727888226509094,P
NC,KMPB,2024-02-29T14:41:05.243100Z,0.6851441860198975,P
NC,KMPB,2024-02-29T14:52:46.623100Z,0.6085182428359985,P
NC,KMPB,2024-02-29T14:57:20.513100Z,0.5058639645576477,P
NC,KMPB,2024-02-29T14:58:32.143100Z,0.6834775805473328,P
NC,KMPB,2024-02-29T15:03:23.953100Z,0.6904480457305908,P
NC,KMPB,2024-02-29T15:15:23.503100Z,0.5336489677429199,P
NC,KMPB,2024-02-29T15:16:39.103100Z,0.8185641765594482,P
NC,KMPB,2024-02-29T15:19:57.923100Z,0.501167356967926,P
NC,KMPB,2024-02-29T15:21:35.263100Z,0.649779736995697,P
NC,KMPB,2024-02-29T15:30:42.543100Z,0.741827666759491,P
NC,KMPB,2024-02-29T15:51:59.183100Z,0.7089499831199646,P
NC,KMPB,2024-02-29T15:56:39.933100Z,0.724025309085846,P
NC,KMPB,2024-02-29T16:10:24.103100Z,0.7716140747070312,P
NC,KMPB,2024-02-29T16:36:18.203100Z,0.7989685535430908,P
NC,KMPB,2024-02-29T16:50:45.763100Z,0.5130031704902649,P
NC,KMPB,2024-02-29T16:54:17.903100Z,0.6427400708198547,P
NC,KMPB,2024-02-29T16:59:53.683100Z,0.5999762415885925,P
NC,KMPB,2024-02-29T17:04:41.903100Z,0.5166451334953308,P
NC,KMPB,2024-02-29T17:16:22.813100Z,0.6318119764328003,P
NC,KMPB,2024-02-29T17:21:29.223100Z,0.736062228679657,P
NC,KMPB,2024-02-29T17:23:07.203100Z,0.5283661484718323,P
NC,KMPB,2024-02-29T17:27:12.883100Z,0.5322650671005249,P
NC,KMPB,2024-02-29T17:44:07.703100Z,0.8675107955932617,P
NC,KMPB,2024-02-29T17:47:39.533100Z,0.6700142621994019,P
NC,KMPB,2024-02-29T18:01:45.303100Z,0.7227454781532288,P
NC,KMPB,2024-02-29T18:16:18.023100Z,0.7020061016082764,P
NC,KMPB,2024-02-29T18:16:59.853100Z,0.5889860987663269,P
NC,KMPB,2024-02-29T18:20:17.203100Z,0.529090404510498,P
NC,KMPB,2024-02-29T18:26:16.943100Z,0.6863502860069275,P
NC,KMPB,2024-02-29T18:39:33.343100Z,0.7826104164123535,P
NC,KMPB,2024-02-29T18:43:59.583100Z,0.516028642654419,P
NC,KMPB,2024-02-29T18:46:03.613100Z,0.6918871998786926,P
NC,KMPB,2024-02-29T19:13:14.753100Z,0.816063642501831,P
NC,KMPB,2024-02-29T19:22:06.303100Z,0.8191635012626648,P
NC,KMPB,2024-02-29T19:27:45.383100Z,0.7683037519454956,P
NC,KMPB,2024-02-29T19:41:04.463100Z,0.7313364744186401,P
NC,KMPB,2024-02-29T19:51:02.943100Z,0.7698633670806885,P
NC,KMPB,2024-02-29T19:53:46.543100Z,0.5261328816413879,P
NC,KMPB,2024-02-29T19:59:40.893100Z,0.6706581711769104,P
NC,KMPB,2024-02-29T20:27:19.463100Z,0.8507079482078552,P
NC,KMPB,2024-02-29T20:30:07.623100Z,0.7644014954566956,P
NC,KMPB,2024-02-29T20:31:39.623100Z,0.7570258378982544,P
NC,KMPB,2024-02-29T20:32:11.523100Z,0.5038208365440369,P
NC,KMPB,2024-02-29T20:43:29.953100Z,0.8181359171867371,P
NC,KMPB,2024-02-29T20:44:17.663100Z,0.8161865472793579,P
NC,KMPB,2024-02-29T20:47:59.853100Z,0.6885520815849304,P
NC,KMPB,2024-02-29T21:07:46.703100Z,0.7871829271316528,P
NC,KMPB,2024-02-29T21:10:42.783100Z,0.6208500862121582,P
NC,KMPB,2024-02-29T21:17:23.823100Z,0.593835711479187,P
NC,KMPB,2024-02-29T21:20:58.113100Z,0.8572611212730408,P
NC,KMPB,2024-02-29T21:29:35.293100Z,0.5962461829185486,P
NC,KMPB,2024-02-29T21:44:16.893100Z,0.5673685073852539,P
NC,KMPB,2024-02-29T21:47:34.463100Z,0.681934118270874,P
NC,KMPB,2024-02-29T21:50:36.463100Z,0.5120335221290588,P
NC,KMPB,2024-02-29T22:01:13.453100Z,0.5898531079292297,P
NC,KMPB,2024-02-29T22:14:09.623100Z,0.7674016356468201,P
NC,KMPB,2024-02-29T22:18:06.383100Z,0.6898069381713867,P
NC,KMPB,2024-02-29T23:05:00.783100Z,0.7092990875244141,P
NC,KMPB,2024-02-29T23:07:33.603100Z,0.5601493716239929,P
NC,KMPB,2024-02-29T23:13:49.423100Z,0.6910363435745239,P
NC,KMPB,2024-02-29T23:26:55.743100Z,0.7870545387268066,P
NC,KMPB,2024-02-29T23:34:45.273100Z,0.8922588229179382,P
NC,KMPB,2024-02-29T00:11:29.853100Z,0.679298460483551,S
NC,KMPB,2024-02-29T00:15:17.213100Z,0.6688384413719177,S
NC,KMPB,2024-02-29T00:26:09.823100Z,0.5251129865646362,S
NC,KMPB,2024-02-29T01:19:16.093100Z,0.6356289982795715,S
NC,KMPB,2024-02-29T01:32:49.083100Z,0.8091138601303101,S
NC,KMPB,2024-02-29T01:58:14.643100Z,0.5821262001991272,S
NC,KMPB,2024-02-29T02:54:04.943100Z,0.6236163973808289,S
NC,KMPB,2024-02-29T03:01:16.493100Z,0.5947295427322388,S
NC,KMPB,2024-02-29T03:15:07.983100Z,0.5793066620826721,S
NC,KMPB,2024-02-29T03:51:15.853100Z,0.556746780872345,S
NC,KMPB,2024-02-29T04:04:56.203100Z,0.8094063997268677,S
NC,KMPB,2024-02-29T04:20:14.943100Z,0.6646600365638733,S
NC,KMPB,2024-02-29T04:31:31.933100Z,0.6139931678771973,S
NC,KMPB,2024-02-29T04:35:57.053100Z,0.8055846095085144,S
NC,KMPB,2024-02-29T04:37:11.613100Z,0.6742653250694275,S
NC,KMPB,2024-02-29T04:42:19.613100Z,0.5449418425559998,S
NC,KMPB,2024-02-29T04:49:28.733100Z,0.7838411331176758,S
NC,KMPB,2024-02-29T05:02:49.183100Z,0.5239886045455933,S
NC,KMPB,2024-02-29T05:04:16.093100Z,0.6386322975158691,S
NC,KMPB,2024-02-29T05:25:44.623100Z,0.5960680246353149,S
NC,KMPB,2024-02-29T05:27:33.853100Z,0.6992287635803223,S
NC,KMPB,2024-02-29T05:31:28.433100Z,0.5441667437553406,S
NC,KMPB,2024-02-29T05:36:50.253100Z,0.6369211077690125,S
NC,KMPB,2024-02-29T05:39:14.733100Z,0.6215019226074219,S
NC,KMPB,2024-02-29T05:40:49.263100Z,0.8364033699035645,S
NC,KMPB,2024-02-29T05:44:57.693100Z,0.7304506897926331,S
NC,KMPB,2024-02-29T06:03:27.053100Z,0.6244602203369141,S
NC,KMPB,2024-02-29T06:07:59.803100Z,0.8281281590461731,S
NC,KMPB,2024-02-29T06:10:39.153100Z,0.5310507416725159,S
NC,KMPB,2024-02-29T06:12:51.983100Z,0.8421945571899414,S
NC,KMPB,2024-02-29T06:23:50.113100Z,0.5809943079948425,S
NC,KMPB,2024-02-29T06:24:27.663100Z,0.6945324540138245,S
NC,KMPB,2024-02-29T06:42:14.993100Z,0.5070807933807373,S
NC,KMPB,2024-02-29T06:57:46.253100Z,0.749260425567627,S
NC,KMPB,2024-02-29T07:00:45.153100Z,0.5395129919052124,S
NC,KMPB,2024-02-29T07:04:22.703100Z,0.5730506181716919,S
NC,KMPB,2024-02-29T07:09:47.883100Z,0.8324342370033264,S
NC,KMPB,2024-02-29T07:18:41.933100Z,0.7338975667953491,S
NC,KMPB,2024-02-29T07:25:11.613100Z,0.5647078156471252,S
NC,KMPB,2024-02-29T07:28:13.533100Z,0.7277809381484985,S
NC,KMPB,2024-02-29T07:33:08.083100Z,0.7566643953323364,S
NC,KMPB,2024-02-29T07:54:37.663100Z,0.5773127675056458,S
NC,KMPB,2024-02-29T07:58:44.653100Z,0.5926182866096497,S
NC,KMPB,2024-02-29T07:59:31.983100Z,0.6324318051338196,S
NC,KMPB,2024-02-29T08:08:40.363100Z,0.7559834718704224,S
NC,KMPB,2024-02-29T08:12:50.353100Z,0.5665881037712097,S
NC,KMPB,2024-02-29T08:16:24.333100Z,0.6943939328193665,S
NC,KMPB,2024-02-29T08:18:01.313100Z,0.5048254728317261,S
NC,KMPB,2024-02-29T08:18:34.083100Z,0.5158653259277344,S
NC,KMPB,2024-02-29T08:31:00.813100Z,0.6786341667175293,S
NC,KMPB,2024-02-29T08:34:41.453100Z,0.5638982057571411,S
NC,KMPB,2024-02-29T08:36:20.443100Z,0.8335484266281128,S
NC,KMPB,2024-02-29T08:39:03.903100Z,0.5920128226280212,S
NC,KMPB,2024-02-29T08:43:23.073100Z,0.5508705973625183,S
NC,KMPB,2024-02-29T08:54:51.983100Z,0.8380277752876282,S
NC,KMPB,2024-02-29T08:58:32.763100Z,0.7378729581832886,S
NC,KMPB,2024-02-29T08:59:25.713100Z,0.5468180179595947,S
NC,KMPB,2024-02-29T09:08:24.463100Z,0.8429158926010132,S
NC,KMPB,2024-02-29T09:10:38.893100Z,0.6073175072669983,S
NC,KMPB,2024-02-29T09:15:27.483100Z,0.8139181137084961,S
NC,KMPB,2024-02-29T09:21:33.613100Z,0.7524862885475159,S
NC,KMPB,2024-02-29T09:24:36.413100Z,0.7070889472961426,S
NC,KMPB,2024-02-29T09:26:39.293100Z,0.7092444896697998,S
NC,KMPB,2024-02-29T09:30:17.003100Z,0.7354880571365356,S
NC,KMPB,2024-02-29T09:39:27.213100Z,0.5246883630752563,S
NC,KMPB,2024-02-29T09:41:44.623100Z,0.591766357421875,S
NC,KMPB,2024-02-29T09:43:52.013100Z,0.6307310461997986,S
NC,KMPB,2024-02-29T09:47:41.003100Z,0.8093735575675964,S
NC,KMPB,2024-02-29T09:51:08.333100Z,0.5750462412834167,S
NC,KMPB,2024-02-29T09:52:55.213100Z,0.7217164039611816,S
NC,KMPB,2024-02-29T09:57:07.853100Z,0.7687314748764038,S
NC,KMPB,2024-02-29T10:27:15.003100Z,0.7150763869285583,S
NC,KMPB,2024-02-29T10:31:59.103100Z,0.5309299826622009,S
NC,KMPB,2024-02-29T10:33:45.323100Z,0.7746042609214783,S
NC,KMPB,2024-02-29T10:36:25.613100Z,0.6386479735374451,S
NC,KMPB,2024-02-29T10:41:59.583100Z,0.6127914190292358,S
NC,KMPB,2024-02-29T10:45:28.513100Z,0.5467016100883484,S
NC,KMPB,2024-02-29T10:47:08.763100Z,0.7927429676055908,S
NC,KMPB,2024-02-29T10:50:30.763100Z,0.7846356630325317,S
NC,KMPB,2024-02-29T11:07:52.413100Z,0.6775414943695068,S
NC,KMPB,2024-02-29T11:09:54.283100Z,0.8049253821372986,S
NC,KMPB,2024-02-29T11:18:04.093100Z,0.6442517638206482,S
NC,KMPB,2024-02-29T11:20:36.433100Z,0.5484593510627747,S
NC,KMPB,2024-02-29T11:26:21.823100Z,0.6822698712348938,S
NC,KMPB,2024-02-29T11:31:23.903100Z,0.7375597953796387,S
NC,KMPB,2024-02-29T11:36:05.933100Z,0.7461426258087158,S
NC,KMPB,2024-02-29T11:49:24.913100Z,0.6054064035415649,S
NC,KMPB,2024-02-29T11:52:33.723100Z,0.7955674529075623,S
NC,KMPB,2024-02-29T12:02:22.493100Z,0.5773884057998657,S
NC,KMPB,2024-02-29T12:07:28.923100Z,0.7925885915756226,S
NC,KMPB,2024-02-29T12:17:04.203100Z,0.800556480884552,S
NC,KMPB,2024-02-29T12:20:46.173100Z,0.6076826453208923,S
NC,KMPB,2024-02-29T12:21:39.853100Z,0.7306932210922241,S
NC,KMPB,2024-02-29T12:23:53.773100Z,0.6935147047042847,S
NC,KMPB,2024-02-29T12:29:10.433100Z,0.6947854161262512,S
NC,KMPB,2024-02-29T12:41:56.123100Z,0.7696965336799622,S
NC,KMPB,2024-02-29T12:46:43.163100Z,0.7921028137207031,S
NC,KMPB,2024-02-29T12:53:14.303100Z,0.770348310470581,S
NC,KMPB,2024-02-29T13:02:16.963100Z,0.5133181810379028,S
NC,KMPB,2024-02-29T13:04:48.833100Z,0.6633940935134888,S
NC,KMPB,2024-02-29T13:06:09.873100Z,0.5333496928215027,S
NC,KMPB,2024-02-29T13:10:03.263100Z,0.8376085758209229,S
NC,KMPB,2024-02-29T13:10:59.663100Z,0.8730830550193787,S
NC,KMPB,2024-02-29T13:14:30.543100Z,0.8461336493492126,S
NC,KMPB,2024-02-29T13:15:31.243100Z,0.8191622495651245,S
